case_id,track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2.0,3,4,400,car,979.764,969.815,6.143,-0.463,-0.192,4.15,1.76
2.0,4,4,400,car,993.535,977.927,-2.997,0.682,2.787,4.86,1.9
2.0,5,4,400,car,1009.238,976.754,-7.077,0.305,2.974,4.5,1.71
2.0,6,4,400,car,1025.709,976.035,-7.375,0.277,2.98,4.42,1.74
2.0,7,4,400,car,941.43,972.304,8.144,-0.544,-0.184,4.09,1.69
2.0,1,5,500,pedestrian/bicycle,987.896,986.71,1.272,0.934,,,
2.0,2,5,500,car,1018.73,966.493,7.349,-0.887,-0.237,3.97,1.82
2.0,3,5,500,car,980.381,969.771,6.209,-0.469,-0.192,4.15,1.76
2.0,4,5,500,car,993.245,978.022,-2.911,0.711,2.771,4.86,1.9
2.0,5,5,500,car,1008.532,976.786,-6.956,0.292,2.975,4.5,1.71
2.0,6,5,500,car,1024.974,976.066,-7.293,0.276,2.979,4.42,1.74
2.0,7,5,500,car,942.247,972.248,8.159,-0.574,-0.188,4.09,1.69
2.0,1,6,600,pedestrian/bicycle,988.026,986.805,1.273,0.92,,,
2.0,2,6,600,car,1019.468,966.406,7.349,-0.898,-0.239,3.97,1.82
2.0,3,6,600,car,981.005,969.726,6.272,-0.475,-0.192,4.15,1.76
2.0,4,6,600,car,992.963,978.121,-2.825,0.739,2.754,4.86,1.9
2.0,5,6,600,car,1007.839,976.816,-6.816,0.278,2.976,4.5,1.71
2.0,6,6,600,car,1024.247,976.097,-7.209,0.277,2.979,4.42,1.74
2.0,7,6,600,car,943.065,972.189,8.167,-0.603,-0.191,4.09,1.69
2.0,1,7,700,pedestrian/bicycle,988.156,986.899,1.275,0.911,,,
2.0,2,7,700,car,1020.205,966.317,7.343,-0.908,-0.24,3.97,1.82
2.0,3,7,700,car,981.634,969.681,6.334,-0.481,-0.193,4.15,1.76
2.0,4,7,700,car,992.691,978.225,-2.739,0.767,2.737,4.86,1.9
2.0,5,7,700,car,1007.16,976.845,-6.657,0.263,2.977,4.5,1.71
2.0,6,7,700,car,1023.529,976.128,-7.125,0.278,2.978,4.42,1.74
2.0,7,7,700,car,943.884,972.127,8.166,-0.631,-0.195,4.09,1.69
2.0,1,8,800,pedestrian/bicycle,988.286,986.993,1.277,0.909,,,
2.0,2,8,800,car,1020.941,966.227,7.332,-0.917,-0.242,3.97,1.82
2.0,3,8,800,car,982.27,969.635,6.394,-0.486,-0.193,4.15,1.76
2.0,4,8,800,car,992.429,978.332,-2.654,0.795,2.718,4.86,1.9
2.0,5,8,800,car,1006.497,976.872,-6.48,0.246,2.979,4.5,1.71
2.0,6,8,800,car,1022.819,976.16,-7.041,0.279,2.977,4.42,1.74
2.0,7,8,800,car,944.702,972.063,8.155,-0.656,-0.198,4.09,1.69
2.0,1,9,900,pedestrian/bicycle,988.416,987.087,1.277,0.914,,,
2.0,2,9,900,car,1021.677,966.136,7.316,-0.927,-0.243,3.97,1.82
2.0,3,9,900,car,982.912,969.588,6.453,-0.491,-0.193,4.15,1.76
2.0,4,9,900,car,992.176,978.442,-2.571,0.822,2.699,4.86,1.9
2.0,5,9,900,car,1005.851,976.896,-6.287,0.227,2.98,4.5,1.71
2.0,6,9,900,car,1022.117,976.191,-6.957,0.281,2.976,4.42,1.74
2.0,7,9,900,car,945.52,971.996,8.132,-0.677,-0.201,4.09,1.69
2.0,1,10,1000,pedestrian/bicycle,988.546,987.181,1.273,0.927,,,
2.0,2,10,1000,car,1022.411,966.043,7.296,-0.938,-0.245,3.97,1.82
2.0,3,10,1000,car,983.56,969.542,6.509,-0.496,-0.193,4.15,1.76
2.0,4,10,1000,car,991.932,978.556,-2.491,0.849,2.68,4.86,1.9
2.0,5,10,1000,car,1005.225,976.919,-6.078,0.208,2.982,4.5,1.71
2.0,6,10,1000,car,1021.424,976.223,-6.871,0.284,2.976,4.42,1.74
2.0,7,10,1000,car,946.336,971.928,8.096,-0.695,-0.203,4.09,1.69
2.0,1,11,1100,pedestrian/bicycle,988.675,987.277,1.26,0.943,,,
2.0,2,11,1100,car,1023.142,965.95,7.273,-0.948,-0.247,3.97,1.82
2.0,3,11,1100,car,984.213,969.494,6.563,-0.501,-0.193,4.15,1.76
2.0,4,11,1100,car,991.697,978.674,-2.415,0.876,2.66,4.86,1.9
2.0,5,11,1100,car,1004.619,976.939,-5.857,0.187,2.984,4.5,1.71
2.0,6,11,1100,car,1020.739,976.255,-6.785,0.286,2.975,4.42,1.74
2.0,7,11,1100,car,947.148,971.859,8.047,-0.708,-0.205,4.09,1.69
2.0,1,12,1200,pedestrian/bicycle,988.802,987.375,1.231,0.963,,,
2.0,2,12,1200,car,1023.872,965.856,7.247,-0.959,-0.249,3.97,1.82
2.0,3,12,1200,car,984.872,969.447,6.615,-0.506,-0.193,4.15,1.76
2.0,4,12,1200,car,991.47,978.794,-2.343,0.904,2.639,4.86,1.9
2.0,5,12,1200,car,1004.036,976.957,-5.625,0.166,2.987,4.5,1.71
2.0,6,12,1200,car,1020.063,976.288,-6.699,0.289,2.974,4.42,1.74
2.0,7,12,1200,car,947.955,971.789,7.984,-0.716,-0.207,4.09,1.69
2.0,1,13,1300,pedestrian/bicycle,988.926,987.475,1.189,0.989,,,
2.0,2,13,1300,car,1024.599,965.76,7.219,-0.97,-0.251,3.97,1.82
2.0,3,13,1300,car,985.536,969.398,6.663,-0.512,-0.194,4.15,1.76
2.0,4,13,1300,car,991.252,978.918,-2.277,0.933,2.618,4.86,1.9
2.0,5,13,1300,car,1003.476,976.973,-5.384,0.144,2.989,4.5,1.71
2.0,6,13,1300,car,1019.396,976.32,-6.611,0.291,2.973,4.42,1.74
2.0,7,13,1300,car,948.755,971.718,7.908,-0.721,-0.208,4.09,1.69
2.0,1,14,1400,pedestrian/bicycle,989.045,987.578,1.145,1.016,,,
2.0,2,14,1400,car,1025.323,965.663,7.192,-0.981,-0.253,3.97,1.82
2.0,3,14,1400,car,986.205,969.349,6.708,-0.517,-0.194,4.15,1.76
2.0,4,14,1400,car,991.041,979.045,-2.218,0.964,2.597,4.86,1.9
2.0,5,14,1400,car,1002.94,976.986,-5.137,0.121,2.992,4.5,1.71
2.0,6,14,1400,car,1018.737,976.353,-6.521,0.293,2.972,4.42,1.74
2.0,7,14,1400,car,949.549,971.647,7.819,-0.721,-0.209,4.09,1.69
2.0,1,15,1500,pedestrian/bicycle,989.16,987.683,1.105,1.043,,,
2.0,2,15,1500,car,1026.044,965.565,7.165,-0.992,-0.255,3.97,1.82
2.0,3,15,1500,car,986.878,969.299,6.75,-0.524,-0.194,4.15,1.76
2.0,4,15,1500,car,990.837,979.175,-2.166,0.997,2.575,4.86,1.9
2.0,5,15,1500,car,1002.429,976.996,-4.886,0.099,2.995,4.5,1.71
2.0,6,15,1500,car,1018.088,976.386,-6.431,0.294,2.971,4.42,1.74
2.0,7,15,1500,car,950.333,971.577,7.716,-0.717,-0.21,4.09,1.69
2.0,1,16,1600,pedestrian/bicycle,989.271,987.791,1.069,1.06,,,
2.0,2,16,1600,car,1026.763,965.466,7.139,-1.003,-0.257,3.97,1.82
2.0,3,16,1600,car,987.556,969.249,6.789,-0.53,-0.195,4.15,1.76
2.0,4,16,1600,car,990.639,979.309,-2.121,1.034,2.553,4.86,1.9
2.0,5,16,1600,car,1001.942,977.004,-4.633,0.078,2.998,4.5,1.71
2.0,6,16,1600,car,1017.447,976.419,-6.34,0.295,2.97,4.42,1.74
2.0,7,16,1600,car,951.107,971.508,7.602,-0.71,-0.211,4.09,1.69
2.0,1,17,1700,pedestrian/bicycle,989.379,987.9,1.039,1.067,,,
2.0,2,17,1700,car,1027.479,965.366,7.116,-1.013,-0.259,3.97,1.82
2.0,3,17,1700,car,988.237,969.197,6.825,-0.537,-0.196,4.15,1.76
2.0,4,17,1700,car,990.447,979.447,-2.085,1.075,2.53,4.86,1.9
2.0,5,17,1700,car,1001.481,977.01,-4.379,0.058,3.001,4.5,1.71
2.0,6,17,1700,car,1016.816,976.452,-6.25,0.295,2.969,4.42,1.74
2.0,7,17,1700,car,951.87,971.439,7.477,-0.7,-0.211,4.09,1.69
35.0,1,1,100,pedestrian/bicycle,1016.516,959.155,-1.463,-0.13,,,
35.0,2,1,100,car,991.453,980.316,-2.58,2.248,2.293,4.14,1.69
35.0,3,1,100,car,983.874,1003.937,0.297,0.071,-2.973,4.87,1.89
35.0,1,2,200,pedestrian/bicycle,1016.372,959.145,-1.468,-0.126,,,
35.0,2,2,200,car,991.236,980.581,-2.513,2.394,2.249,4.14,1.69
35.0,3,2,200,car,983.912,1003.936,0.314,0.077,-2.971,4.87,1.89
35.0,1,3,300,pedestrian/bicycle,1016.227,959.135,-1.479,-0.124,,,
35.0,2,3,300,car,991.028,980.858,-2.437,2.537,2.205,4.14,1.69
35.0,3,3,300,car,983.952,1003.935,0.33,0.083,-2.968,4.87,1.89
35.0,1,4,400,pedestrian/bicycle,1016.081,959.125,-1.489,-0.123,,,
35.0,2,4,400,car,990.829,981.148,-2.35,2.675,2.161,4.14,1.69
35.0,3,4,400,car,983.993,1003.934,0.345,0.088,-2.966,4.87,1.89
35.0,1,5,500,pedestrian/bicycle,1015.934,959.115,-1.492,-0.122,,,
35.0,2,5,500,car,990.639,981.45,-2.255,2.807,2.117,4.14,1.69
35.0,3,5,500,car,984.036,1003.934,0.358,0.093,-2.964,4.87,1.89
35.0,1,6,600,pedestrian/bicycle,1015.788,959.105,-1.488,-0.121,,,
35.0,2,6,600,car,990.46,981.762,-2.153,2.931,2.074,4.14,1.69
35.0,3,6,600,car,984.081,1003.935,0.371,0.098,-2.961,4.87,1.89
35.0,1,7,700,pedestrian/bicycle,1015.642,959.096,-1.483,-0.12,,,
35.0,2,7,700,car,990.291,982.085,-2.044,3.048,2.031,4.14,1.69
35.0,3,7,700,car,984.126,1003.937,0.384,0.104,-2.958,4.87,1.89
35.0,1,8,800,pedestrian/bicycle,1015.496,959.086,-1.478,-0.122,,,
35.0,2,8,800,car,990.134,982.418,-1.93,3.156,1.989,4.14,1.69
35.0,3,8,800,car,984.173,1003.939,0.399,0.11,-2.954,4.87,1.89
35.0,1,9,900,pedestrian/bicycle,1015.352,959.076,-1.468,-0.131,,,
35.0,2,9,900,car,989.987,982.759,-1.813,3.255,1.949,4.14,1.69
35.0,3,9,900,car,984.222,1003.943,0.416,0.117,-2.951,4.87,1.89
35.0,1,10,1000,pedestrian/bicycle,1015.209,959.065,-1.444,-0.15,,,
35.0,2,10,1000,car,989.852,983.107,-1.694,3.343,1.91,4.14,1.69
35.0,3,10,1000,car,984.271,1003.947,0.436,0.126,-2.947,4.87,1.89
35.0,1,11,1100,pedestrian/bicycle,1015.069,959.05,-1.399,-0.183,,,
35.0,2,11,1100,car,989.727,983.463,-1.573,3.42,1.872,4.14,1.69
35.0,3,11,1100,car,984.323,1003.953,0.457,0.135,-2.942,4.87,1.89
35.0,1,12,1200,pedestrian/bicycle,1014.934,959.033,-1.352,-0.222,,,
35.0,2,12,1200,car,989.613,983.824,-1.453,3.486,1.836,4.14,1.69
35.0,3,12,1200,car,984.376,1003.959,0.479,0.145,-2.938,4.87,1.89
35.0,1,13,1300,pedestrian/bicycle,1014.803,959.011,-1.325,-0.257,,,
35.0,2,13,1300,car,989.51,984.189,-1.335,3.54,1.802,4.14,1.69
35.0,3,13,1300,car,984.431,1003.966,0.502,0.155,-2.933,4.87,1.89
35.0,1,14,1400,pedestrian/bicycle,1014.673,958.987,-1.319,-0.286,,,
35.0,2,14,1400,car,989.416,984.559,-1.219,3.581,1.77,4.14,1.69
35.0,3,14,1400,car,984.488,1003.974,0.524,0.166,-2.928,4.87,1.89
35.0,1,15,1500,pedestrian/bicycle,1014.543,958.959,-1.329,-0.305,,,
35.0,2,15,1500,car,989.332,984.931,-1.108,3.609,1.739,4.14,1.69
35.0,3,15,1500,car,984.548,1003.983,0.544,0.177,-2.922,4.87,1.89
35.0,1,16,1600,pedestrian/bicycle,1014.412,958.931,-1.344,-0.313,,,
35.0,2,16,1600,car,989.257,985.304,-1.001,3.624,1.711,4.14,1.69
35.0,3,16,1600,car,984.609,1003.992,0.56,0.186,-2.916,4.87,1.89
35.0,1,17,1700,pedestrian/bicycle,1014.279,958.902,-1.359,-0.313,,,
35.0,2,17,1700,car,989.19,985.677,-0.9,3.626,1.685,4.14,1.69
35.0,3,17,1700,car,984.672,1004.003,0.572,0.195,-2.91,4.87,1.89
35.0,1,18,1800,pedestrian/bicycle,1014.145,958.874,-1.374,-0.307,,,
35.0,2,18,1800,car,989.131,986.05,-0.805,3.616,1.661,4.14,1.69
35.0,3,18,1800,car,984.736,1004.014,0.579,0.202,-2.903,4.87,1.89
35.0,1,19,1900,pedestrian/bicycle,1014.009,958.846,-1.388,-0.298,,,
35.0,2,19,1900,car,989.079,986.42,-0.718,3.593,1.639,4.14,1.69
35.0,3,19,1900,car,984.8,1004.026,0.58,0.207,-2.897,4.87,1.89
35.0,1,20,2000,pedestrian/bicycle,1013.872,958.819,-1.4,-0.288,,,
35.0,2,20,2000,car,989.033,986.788,-0.638,3.561,1.619,4.14,1.69
35.0,3,20,2000,car,984.865,1004.039,0.575,0.21,-2.89,4.87,1.89
35.0,1,21,2100,pedestrian/bicycle,1013.735,958.793,-1.403,-0.282,,,
35.0,2,21,2100,car,988.992,987.151,-0.565,3.519,1.601,4.14,1.69
35.0,3,21,2100,car,984.928,1004.053,0.565,0.211,-2.883,4.87,1.89
35.0,1,22,2200,pedestrian/bicycle,1013.597,958.767,-1.397,-0.283,,,
35.0,2,22,2200,car,988.957,987.51,-0.5,3.47,1.585,4.14,1.69
35.0,3,22,2200,car,984.991,1004.067,0.551,0.21,-2.875,4.87,1.89
35.0,1,23,2300,pedestrian/bicycle,1013.461,958.741,-1.386,-0.292,,,
35.0,2,23,2300,car,988.926,987.863,-0.442,3.414,1.57,4.14,1.69
35.0,3,23,2300,car,985.053,1004.082,0.533,0.207,-2.868,4.87,1.89
35.0,1,24,2400,pedestrian/bicycle,1013.325,958.714,-1.375,-0.308,,,
35.0,2,24,2400,car,988.899,988.209,-0.39,3.354,1.558,4.14,1.69
35.0,3,24,2400,car,985.112,1004.097,0.511,0.202,-2.862,4.87,1.89
35.0,1,25,2500,pedestrian/bicycle,1013.19,958.684,-1.37,-0.328,,,
35.0,2,25,2500,car,988.876,988.55,-0.345,3.291,1.546,4.14,1.69
35.0,3,25,2500,car,985.169,1004.112,0.486,0.196,-2.855,4.87,1.89
35.0,1,26,2600,pedestrian/bicycle,1013.056,958.653,-1.368,-0.351,,,
35.0,2,26,2600,car,988.855,988.884,-0.305,3.226,1.536,4.14,1.69
35.0,3,26,2600,car,985.223,1004.128,0.46,0.188,-2.849,4.87,1.89
35.0,1,27,2700,pedestrian/bicycle,1012.922,958.619,-1.365,-0.373,,,
35.0,2,27,2700,car,988.838,989.211,-0.269,3.159,1.526,4.14,1.69
35.0,3,27,2700,car,985.275,1004.143,0.433,0.179,-2.843,4.87,1.89
35.0,1,28,2800,pedestrian/bicycle,1012.788,958.584,-1.361,-0.393,,,
35.0,2,28,2800,car,988.823,989.531,-0.237,3.091,1.518,4.14,1.69
35.0,3,28,2800,car,985.323,1004.159,0.405,0.17,-2.837,4.87,1.89
35.0,1,29,2900,pedestrian/bicycle,1012.655,958.546,-1.359,-0.41,,,
35.0,2,29,2900,car,988.81,989.844,-0.209,3.022,1.51,4.14,1.69
35.0,3,29,2900,car,985.369,1004.174,0.376,0.159,-2.832,4.87,1.89
35.0,1,30,3000,pedestrian/bicycle,1012.521,958.507,-1.362,-0.418,,,
35.0,2,30,3000,car,988.799,990.15,-0.184,2.953,1.503,4.14,1.69
35.0,3,30,3000,car,985.411,1004.189,0.348,0.148,-2.827,4.87,1.89
35.0,1,31,3100,pedestrian/bicycle,1012.387,958.468,-1.366,-0.42,,,
35.0,2,31,3100,car,988.791,990.448,-0.161,2.882,1.496,4.14,1.69
35.0,3,31,3100,car,985.45,1004.203,0.319,0.137,-2.823,4.87,1.89
35.0,1,32,3200,pedestrian/bicycle,1012.253,958.428,-1.369,-0.419,,,
35.0,2,32,3200,car,988.784,990.74,-0.14,2.81,1.49,4.14,1.69
35.0,3,32,3200,car,985.487,1004.217,0.29,0.124,-2.82,4.87,1.89
35.0,1,33,3300,pedestrian/bicycle,1012.118,958.389,-1.368,-0.42,,,
35.0,2,33,3300,car,988.779,991.024,-0.12,2.737,1.484,4.14,1.69
35.0,3,33,3300,car,985.52,1004.231,0.259,0.111,-2.817,4.87,1.89
35.0,1,34,3400,pedestrian/bicycle,1011.984,958.349,-1.364,-0.427,,,
35.0,2,34,3400,car,988.776,991.3,-0.103,2.663,1.479,4.14,1.69
35.0,3,34,3400,car,985.55,1004.244,0.228,0.097,-2.814,4.87,1.89
35.0,1,35,3500,pedestrian/bicycle,1011.851,958.308,-1.359,-0.438,,,
35.0,2,35,3500,car,988.774,991.569,-0.086,2.588,1.473,4.14,1.69
35.0,3,35,3500,car,985.576,1004.256,0.194,0.081,-2.812,4.87,1.89
35.0,1,36,3600,pedestrian/bicycle,1011.717,958.266,-1.357,-0.452,,,
35.0,2,36,3600,car,988.775,991.831,-0.071,2.512,1.468,4.14,1.69
35.0,3,36,3600,car,985.599,1004.267,0.158,0.064,-2.81,4.87,1.89
35.0,1,37,3700,pedestrian/bicycle,1011.584,958.223,-1.354,-0.461,,,
35.0,2,37,3700,car,988.776,992.085,-0.056,2.437,1.463,4.14,1.69
35.0,3,37,3700,car,985.618,1004.277,0.12,0.046,-2.809,4.87,1.89
35.0,1,38,3800,pedestrian/bicycle,1011.452,958.179,-1.347,-0.464,,,
35.0,2,38,3800,car,988.779,992.331,-0.043,2.362,1.457,4.14,1.69
35.0,3,38,3800,car,985.633,1004.287,0.08,0.027,-2.808,4.87,1.89
35.0,1,39,3900,pedestrian/bicycle,1011.32,958.135,-1.337,-0.464,,,
35.0,2,39,3900,car,988.783,992.57,-0.031,2.288,1.452,4.14,1.69
35.0,3,39,3900,car,985.625,1004.295,-0.025,-0.025,-2.807,4.87,1.89
35.0,1,40,4000,pedestrian/bicycle,1011.189,958.091,-1.325,-0.466,,,
35.0,2,40,4000,car,988.789,992.801,-0.019,2.216,1.447,4.14,1.69
35.0,3,40,4000,car,985.625,1004.295,-0.025,-0.025,-2.806,4.87,1.89
