recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration
1,4,2,2,163.12497,-43.56348,-43.56348,189.44065,-43.56348,2.10428,4.41206,0,0,0,0,0,0
1,4,3,3,163.12497,-43.56348,-43.56348,189.44065,-43.56348,2.10428,4.41206,0,0,0,0,0,0
1,4,4,4,163.12497,-43.56348,-43.56348,189.44065,-43.56348,2.10428,4.41206,0,0,0,0,0,0
1,4,5,5,163.12497,-43.56348,-43.56348,189.44065,-43.56348,2.10428,4.41206,0,0,0,0,0,0
1,4,6,6,163.12497,-43.56348,-43.56348,189.44065,-43.56348,2.10428,4.41206,0,0,0,0,0,0
1,5,0,0,167.56041,-42.1201,-42.1201,194.62084,-42.1201,2.06354,4.44837,0,0,0,0,0,0
1,5,1,1,167.56041,-42.1201,-42.1201,194.62084,-42.1201,2.06354,4.44837,0,0,0,0,0,0
1,5,2,2,167.56041,-42.1201,-42.1201,194.62084,-42.1201,2.06354,4.44837,0,0,0,0,0,0
1,5,3,3,167.56041,-42.1201,-42.1201,194.62084,-42.1201,2.06354,4.44837,0,0,0,0,0,0
1,5,4,4,167.56041,-42.1201,-42.1201,194.62084,-42.1201,2.06354,4.44837,0,0,0,0,0,0
1,5,5,5,167.56041,-42.1201,-42.1201,194.62084,-42.1201,2.06354,4.44837,0,0,0,0,0,0
1,5,6,6,167.56041,-42.1201,-42.1201,194.62084,-42.1201,2.06354,4.44837,0,0,0,0,0,0
1,6,0,0,172.52367,-40.55234,-40.55234,196.99959,-40.55234,2.10238,5.07117,0,0,0,0,0,0
1,6,1,1,172.52367,-40.55234,-40.55234,196.99959,-40.55234,2.10238,5.07117,0,0,0,0,0,0
1,6,2,2,172.52367,-40.55234,-40.55234,196.99959,-40.55234,2.10238,5.07117,0,0,0,0,0,0
1,6,3,3,172.52367,-40.55234,-40.55234,196.99959,-40.55234,2.10238,5.07117,0,0,0,0,0,0
1,6,4,4,172.52367,-40.55234,-40.55234,196.99959,-40.55234,2.10238,5.07117,0,0,0,0,0,0
1,6,5,5,172.52367,-40.55234,-40.55234,196.99959,-40.55234,2.10238,5.07117,0,0,0,0,0,0
1,6,6,6,172.52367,-40.55234,-40.55234,196.99959,-40.55234,2.10238,5.07117,0,0,0,0,0,0
